SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),습도(%),month,day,hour,PM10_lag1
0.004,0.5,0.015,0.036,32.0,20.0,2.2,0.0,2.2,48,1,3,15,34.0
0.004,0.5,0.015,0.036,32.0,20.0,2.3,0.0,2.4,49,1,3,16,33.0
0.004,0.5,0.004,0.043,32.0,20.0,1.6,0.0,3.0,56,1,3,17,31.0
0.004,0.5,0.006,0.039,27.0,15.0,1.3,0.0,1.9,58,1,3,18,25.0
0.004,0.6,0.007,0.039,22.0,15.0,1.3,0.0,2.6,65,1,3,19,24.0
0.003,0.6,0.004,0.043,20.0,16.0,1.2,0.0,1.8,68,1,3,20,26.0
0.004,0.5,0.005,0.039,19.0,13.0,1.1,0.0,2.8,74,1,3,21,27.0
0.004,0.5,0.003,0.041,21.0,15.0,0.9,0.0,1.5,75,1,3,22,27.0
0.003,0.5,0.002,0.043,21.0,14.0,0.6,0.0,1.3,75,1,3,23,25.0
0.003,0.5,0.002,0.043,25.0,18.0,0.7,0.0,1.6,81,1,4,0,22.0
0.003,0.5,0.01,0.03,25.0,16.0,0.7,0.0,1.3,81,1,4,1,22.0
0.003,0.5,0.012,0.025,28.0,20.0,-0.4,0.0,2.4,77,1,4,2,22.0
0.003,0.4,0.016,0.02,30.0,21.0,-1.6,0.0,2.0,78,1,4,3,20.0
0.003,0.5,0.02,0.015,31.0,23.0,-2.2,0.0,2.5,76,1,4,4,23.0
0.003,0.5,0.018,0.017,29.0,21.0,-2.9,0.0,3.3,74,1,4,5,18.0
0.003,0.5,0.016,0.02,33.0,24.0,-3.6,0.0,2.6,73,1,4,6,22.0
0.003,0.6,0.014,0.023,35.0,25.0,-4.0,0.0,2.5,76,1,4,7,21.0
0.004,0.6,0.009,0.028,37.0,30.0,-4.6,0.0,1.9,75,1,4,8,28.0
0.004,0.6,0.014,0.023,37.0,26.0,-4.3,0.0,3.8,73,1,4,9,25.0
0.004,0.6,0.02,0.019,38.0,26.0,-3.5,0.0,2.8,66,1,4,10,37.0
0.004,0.6,0.021,0.02,40.0,28.0,-1.9,0.0,3.2,55,1,4,11,32.0
0.004,0.6,0.023,0.019,44.0,32.0,-0.6,0.0,2.5,45,1,4,12,33.0
0.005,0.6,0.024,0.021,47.0,33.0,-0.5,0.0,2.9,43,1,4,13,28.0
0.004,0.6,0.026,0.019,46.0,31.0,0.0,0.0,3.6,37,1,4,14,32.0
0.004,0.5,0.026,0.02,40.0,27.0,0.9,0.0,3.5,32,1,4,15,32.0
0.004,0.5,0.024,0.021,37.0,20.0,0.7,0.0,3.0,29,1,4,16,32.0
0.004,0.5,0.019,0.025,31.0,19.0,-0.4,0.0,2.8,29,1,4,17,32.0
0.004,0.5,0.015,0.031,29.0,18.0,-1.7,0.0,2.2,31,1,4,18,27.0
0.004,0.5,0.018,0.024,28.0,16.0,-2.6,0.0,0.7,35,1,4,19,22.0
0.003,0.5,0.015,0.025,28.0,14.0,-2.5,0.0,2.5,34,1,4,20,20.0
0.004,0.6,0.008,0.032,33.0,18.0,-3.5,0.0,0.8,37,1,4,21,19.0
0.004,0.6,0.012,0.032,35.0,20.0,-4.4,0.0,1.0,41,1,4,22,21.0
0.004,0.6,0.02,0.025,33.0,21.0,-5.1,0.0,1.5,42,1,4,23,21.0
0.004,0.6,0.01,0.034,38.0,23.0,-5.6,0.0,1.3,45,1,5,0,25.0
0.005,0.6,0.014,0.03,35.0,23.0,-6.0,0.0,1.3,48,1,5,1,25.0
0.004,0.7,0.01,0.033,42.0,27.0,-6.6,0.0,2.2,49,1,5,2,28.0
0.004,0.6,0.011,0.031,40.0,29.0,-7.0,0.0,1.0,52,1,5,3,30.0
0.004,0.6,0.012,0.029,39.0,28.0,-7.2,0.0,1.9,52,1,5,4,31.0
0.004,0.6,0.011,0.031,40.0,29.0,-7.3,0.0,1.8,54,1,5,5,29.0
0.004,0.7,0.004,0.04,43.0,31.0,-7.6,0.0,2.4,55,1,5,6,33.0
0.004,0.8,0.002,0.043,43.0,31.0,-7.7,0.0,2.3,57,1,5,7,35.0
0.004,0.8,0.003,0.046,45.0,32.0,-7.5,0.0,2.6,58,1,5,8,37.0
0.005,1.0,0.005,0.045,44.0,30.0,-6.4,0.0,0.9,56,1,5,9,37.0
0.005,0.9,0.007,0.041,48.0,36.0,-4.4,0.0,1.3,50,1,5,10,38.0
0.005,0.9,0.007,0.044,47.0,34.0,-2.4,0.0,1.5,46,1,5,11,40.0
0.004,0.8,0.01,0.039,48.0,37.0,-0.6,0.0,2.3,41,1,5,12,44.0
0.004,0.6,0.013,0.034,42.0,30.0,0.5,0.0,2.0,37,1,5,13,47.0
0.004,0.7,0.012,0.036,43.0,31.0,1.3,0.0,2.3,35,1,5,14,46.0
0.004,0.7,0.009,0.043,44.0,33.0,1.7,0.0,1.5,36,1,5,15,40.0
0.004,0.7,0.005,0.046,47.0,36.0,1.8,0.0,1.3,36,1,5,16,37.0
0.004,0.9,0.003,0.05,48.0,35.0,1.4,0.0,1.2,38,1,5,17,31.0
0.005,1.2,0.002,0.055,63.0,46.0,0.7,0.0,2.0,42,1,5,18,29.0
0.005,1.2,0.002,0.056,64.0,47.0,0.1,0.0,1.3,42,1,5,19,28.0
0.005,1.1,0.002,0.052,61.0,51.0,-0.6,0.0,1.6,44,1,5,20,28.0
0.004,0.9,0.002,0.049,56.0,40.0,-1.0,0.0,2.0,46,1,5,21,33.0
0.005,0.9,0.002,0.047,57.0,38.0,-1.3,0.0,2.2,46,1,5,22,35.0
0.004,0.9,0.002,0.048,52.0,39.0,-1.9,0.0,1.2,48,1,5,23,33.0
0.004,0.9,0.002,0.048,52.0,45.0,-2.5,0.0,1.7,53,1,6,0,38.0
0.004,0.9,0.002,0.044,47.0,37.0,-3.1,0.0,1.5,53,1,6,1,35.0
0.004,0.9,0.002,0.043,46.0,38.0,-3.7,0.0,0.9,55,1,6,2,42.0
0.004,0.9,0.002,0.048,44.0,36.0,-4.5,0.0,1.6,59,1,6,3,40.0
0.003,0.9,0.002,0.043,45.0,40.0,-4.8,0.0,2.1,62,1,6,4,39.0
0.003,0.8,0.002,0.042,40.0,35.0,-4.6,0.0,2.8,62,1,6,5,40.0
0.003,0.8,0.002,0.041,40.0,34.0,-5.4,0.0,2.2,60,1,6,6,43.0
0.003,0.8,0.002,0.041,40.0,34.0,-5.5,0.0,1.5,60,1,6,7,43.0
0.004,0.9,0.003,0.042,46.0,37.0,-5.9,0.0,2.5,62,1,6,8,45.0
0.005,1.0,0.006,0.041,46.0,36.0,-5.1,0.0,2.3,62,1,6,9,44.0
0.005,0.9,0.011,0.039,50.0,39.0,-3.0,0.0,2.0,53,1,6,10,48.0
0.005,0.7,0.017,0.031,52.0,39.0,-1.1,0.0,2.7,41,1,6,11,47.0
0.006,0.7,0.02,0.029,49.0,38.0,0.3,0.0,3.4,35,1,6,12,48.0
0.005,0.6,0.027,0.025,53.0,39.0,1.7,0.0,4.2,33,1,6,13,42.0
0.005,0.5,0.033,0.018,48.0,35.0,2.8,0.0,4.2,31,1,6,14,43.0
0.005,0.5,0.032,0.018,44.0,31.0,2.8,0.0,2.6,31,1,6,15,44.0
0.004,0.6,0.029,0.023,49.0,30.0,3.1,0.0,1.6,31,1,6,16,47.0
0.004,0.6,0.025,0.026,44.0,29.0,2.0,0.0,2.2,33,1,6,17,48.0
0.004,0.8,0.013,0.039,47.0,29.0,0.7,0.0,2.2,35,1,6,18,63.0
0.004,0.7,0.009,0.044,49.0,32.0,0.0,0.0,3.2,37,1,6,19,64.0
0.004,0.7,0.016,0.032,53.0,33.0,-1.2,0.0,1.8,41,1,6,20,61.0
0.005,0.7,0.02,0.027,51.0,37.0,-1.9,0.0,1.8,43,1,6,21,56.0
0.004,0.8,0.011,0.037,55.0,41.0,-2.7,0.0,1.7,47,1,6,22,57.0
0.004,0.9,0.004,0.043,54.0,40.0,-3.4,0.0,1.6,50,1,6,23,52.0
0.004,1.1,0.002,0.049,54.0,42.0,-4.2,0.0,1.3,52,1,7,0,52.0
0.005,1.0,0.004,0.049,54.0,40.0,-4.5,0.0,0.9,54,1,7,1,47.0
0.005,0.9,0.013,0.036,61.0,48.0,-4.8,0.0,1.1,57,1,7,2,46.0
0.005,0.9,0.013,0.035,62.0,49.0,-5.0,0.0,1.2,56,1,7,3,44.0
0.005,0.9,0.011,0.038,63.0,51.0,-5.3,0.0,0.6,58,1,7,4,45.0
0.005,1.0,0.004,0.046,60.0,50.0,-5.4,0.0,1.4,57,1,7,5,40.0
0.005,1.0,0.004,0.046,60.0,50.0,-5.7,0.0,1.6,59,1,7,6,40.0
0.005,1.0,0.004,0.046,60.0,50.0,-5.8,0.0,1.3,62,1,7,7,40.0
0.005,1.0,0.004,0.046,60.0,50.0,-5.8,0.0,1.3,64,1,7,8,46.0
0.005,1.0,0.004,0.046,60.0,50.0,-5.3,0.0,1.5,63,1,7,9,46.0
0.005,1.0,0.004,0.046,60.0,50.0,-3.0,0.0,1.1,59,1,7,10,50.0
0.005,1.0,0.004,0.046,60.0,50.0,0.3,0.0,0.8,48,1,7,11,52.0
0.005,1.0,0.004,0.046,60.0,50.0,1.9,0.0,2.4,37,1,7,12,49.0
0.005,1.0,0.004,0.046,60.0,50.0,2.5,0.0,1.7,32,1,7,13,53.0
0.005,0.6,0.023,0.032,48.0,34.0,3.7,0.0,2.4,24,1,7,14,48.0
0.004,0.6,0.021,0.035,43.0,33.0,4.2,0.0,2.1,24,1,7,15,44.0
0.004,0.5,0.026,0.03,43.0,28.0,4.4,0.0,2.4,21,1,7,16,49.0
0.004,0.6,0.021,0.038,44.0,29.0,2.8,0.0,2.3,25,1,7,17,44.0
0.004,0.7,0.011,0.049,49.0,35.0,1.4,0.0,2.1,33,1,7,18,47.0
0.005,0.6,0.011,0.045,53.0,35.0,0.3,0.0,1.8,41,1,7,19,49.0
0.004,0.7,0.009,0.044,42.0,29.0,-0.5,0.0,1.8,46,1,7,20,53.0
0.004,0.7,0.009,0.043,36.0,28.0,-1.3,0.0,2.1,50,1,7,21,51.0
0.004,0.9,0.004,0.051,39.0,27.0,-1.9,0.0,1.8,53,1,7,22,55.0
0.005,1.1,0.002,0.061,39.0,29.0,-2.2,0.0,1.0,55,1,7,23,54.0
0.005,1.2,0.002,0.065,41.0,29.0,-2.8,0.0,0.7,55,1,8,0,54.0
0.005,1.2,0.002,0.066,41.0,30.0,-3.1,0.0,0.8,54,1,8,1,54.0
0.005,1.2,0.002,0.066,44.0,32.0,-3.3,0.0,0.1,53,1,8,2,61.0
0.005,1.2,0.002,0.064,43.0,31.0,-3.6,0.0,0.1,54,1,8,3,62.0
0.005,1.2,0.002,0.062,46.0,37.0,-3.9,0.0,1.9,55,1,8,4,63.0
0.005,1.1,0.002,0.057,43.0,34.0,-4.3,0.0,1.9,56,1,8,5,60.0
0.004,1.0,0.002,0.055,43.0,33.0,-4.7,0.0,2.4,59,1,8,6,60.0
0.004,1.0,0.002,0.055,41.0,32.0,-4.9,0.0,2.0,60,1,8,7,60.0
0.005,1.0,0.003,0.057,49.0,38.0,-4.9,0.0,2.3,61,1,8,8,60.0
0.005,1.1,0.003,0.062,48.0,37.0,-4.0,0.0,2.2,60,1,8,9,60.0
0.005,1.1,0.004,0.064,58.0,47.0,-2.4,0.0,2.1,58,1,8,10,60.0
0.005,1.1,0.005,0.064,63.0,49.0,-0.8,0.0,2.3,53,1,8,11,60.0
0.006,1.0,0.006,0.06,62.0,50.0,0.6,0.0,1.2,50,1,8,12,60.0
0.005,0.9,0.005,0.056,52.0,41.0,2.3,0.0,1.1,52,1,8,13,60.0
0.005,0.8,0.006,0.055,58.0,44.0,3.1,0.0,0.6,53,1,8,14,48.0
0.004,0.7,0.01,0.045,55.0,39.0,3.2,0.0,1.8,65,1,8,15,43.0
0.004,0.6,0.017,0.035,50.0,33.0,3.5,0.0,2.6,72,1,8,16,43.0
0.004,0.6,0.018,0.034,45.0,32.0,3.7,0.0,2.8,71,1,8,17,44.0
0.003,0.8,0.01,0.045,67.0,51.0,3.6,0.0,2.3,72,1,8,18,49.0
0.004,0.8,0.013,0.04,90.0,72.0,3.6,0.0,2.3,74,1,8,19,53.0
0.003,0.8,0.011,0.041,101.0,84.0,3.3,0.0,1.5,76,1,8,20,42.0
0.004,0.9,0.008,0.043,106.0,88.0,3.4,0.0,1.3,77,1,8,21,36.0
0.004,0.9,0.007,0.045,111.0,91.0,3.4,0.0,1.0,78,1,8,22,39.0
0.004,0.9,0.012,0.04,120.0,98.0,3.5,0.0,1.9,78,1,8,23,39.0
0.004,0.8,0.025,0.024,128.0,104.0,3.7,0.0,1.5,77,1,9,0,41.0
0.004,0.8,0.028,0.016,139.0,113.0,3.7,0.0,2.1,80,1,9,1,41.0
0.003,0.8,0.026,0.015,140.0,120.0,3.3,0.0,2.2,82,1,9,2,44.0
0.003,0.9,0.021,0.018,133.0,113.0,2.5,0.0,1.3,83,1,9,3,43.0
0.003,0.9,0.021,0.016,139.0,121.0,1.4,0.0,2.0,85,1,9,4,46.0
0.003,0.9,0.021,0.015,128.0,109.0,0.5,0.0,2.6,86,1,9,5,43.0
0.003,1.0,0.013,0.023,134.0,115.0,-0.1,0.0,2.7,88,1,9,6,43.0
0.003,1.0,0.009,0.027,133.0,111.0,-0.9,0.0,1.5,88,1,9,7,41.0
0.003,1.1,0.004,0.033,138.0,115.0,-0.6,0.0,2.0,90,1,9,8,49.0
0.003,1.1,0.005,0.034,134.0,119.0,-0.6,0.0,1.0,88,1,9,9,48.0
0.004,1.1,0.01,0.032,140.0,121.0,-0.3,0.0,1.4,89,1,9,10,58.0
0.004,0.9,0.028,0.019,122.0,106.0,1.0,0.0,1.2,85,1,9,11,63.0
0.004,1.0,0.021,0.028,123.0,107.0,2.2,0.0,2.0,75,1,9,12,62.0
0.004,1.0,0.022,0.029,128.0,113.0,3.3,0.0,1.0,66,1,9,13,52.0
0.004,0.9,0.028,0.027,120.0,107.0,4.9,0.0,1.8,58,1,9,14,58.0
0.005,0.9,0.028,0.029,110.0,99.0,5.4,0.0,1.7,52,1,9,15,55.0
0.004,0.8,0.033,0.026,112.0,97.0,5.3,0.0,1.6,47,1,9,16,50.0
0.004,0.8,0.034,0.025,97.0,84.0,3.8,0.0,2.1,50,1,9,17,45.0
0.004,0.8,0.028,0.029,90.0,78.0,2.2,0.0,1.1,53,1,9,18,67.0
0.003,0.8,0.03,0.025,88.0,76.0,1.4,0.0,1.3,57,1,9,19,90.0
0.003,0.9,0.02,0.035,84.0,77.0,0.8,0.0,1.6,61,1,9,20,101.0
0.003,1.1,0.008,0.048,82.0,74.0,0.1,0.0,1.4,62,1,9,21,106.0
0.003,1.2,0.008,0.047,88.0,79.0,-0.3,0.0,1.1,66,1,9,22,111.0
0.003,1.3,0.002,0.058,88.0,76.0,-0.8,0.0,0.9,68,1,9,23,120.0
0.004,1.2,0.002,0.057,87.0,81.0,-1.2,0.0,1.5,71,1,10,0,128.0
0.004,1.3,0.002,0.059,90.0,79.0,-1.6,0.0,1.0,73,1,10,1,139.0
0.004,1.3,0.002,0.06,98.0,85.0,-1.8,0.0,1.5,75,1,10,2,140.0
0.004,1.3,0.002,0.058,94.0,80.0,-1.9,0.0,1.1,76,1,10,3,133.0
0.003,1.2,0.002,0.054,97.0,87.0,-2.1,0.0,0.8,77,1,10,4,139.0
0.003,1.2,0.002,0.05,94.0,83.0,-2.7,0.0,2.3,80,1,10,5,128.0
0.003,1.2,0.002,0.051,100.0,89.0,-3.1,0.0,2.3,81,1,10,6,134.0
0.004,1.2,0.002,0.053,98.0,86.0,-3.3,0.0,2.3,82,1,10,7,133.0
0.004,1.4,0.003,0.056,107.0,92.0,-3.3,0.0,2.0,84,1,10,8,138.0
0.004,1.3,0.004,0.053,103.0,93.0,-3.0,0.0,1.6,83,1,10,9,134.0
0.005,1.2,0.007,0.049,120.0,104.0,-1.0,0.0,1.7,78,1,10,10,140.0
0.005,1.3,0.009,0.055,123.0,106.0,1.5,0.0,1.9,69,1,10,11,122.0
0.005,1.3,0.009,0.061,124.0,109.0,3.7,0.0,1.1,60,1,10,12,123.0
0.005,1.1,0.01,0.061,106.0,96.0,4.2,0.0,2.4,53,1,10,13,128.0
0.004,0.8,0.015,0.049,90.0,75.0,4.4,0.0,2.1,44,1,10,14,120.0
0.004,0.6,0.017,0.039,54.0,43.0,4.0,0.0,2.8,40,1,10,15,110.0
0.004,0.8,0.01,0.051,68.0,54.0,3.5,0.0,2.1,46,1,10,16,112.0
0.004,0.9,0.007,0.054,86.0,71.0,3.0,0.0,2.5,53,1,10,17,97.0
0.004,0.9,0.006,0.052,93.0,79.0,2.4,0.0,2.1,56,1,10,18,90.0
0.004,0.5,0.027,0.027,62.0,51.0,2.0,0.0,2.3,55,1,10,19,88.0
0.003,0.5,0.031,0.021,26.0,20.0,1.8,0.0,2.4,52,1,10,20,84.0
0.004,0.5,0.032,0.021,32.0,24.0,1.4,0.0,1.9,58,1,10,21,82.0
0.004,0.5,0.03,0.021,34.0,28.0,1.0,0.0,2.2,66,1,10,22,88.0
0.003,0.6,0.013,0.036,42.0,33.0,0.3,0.0,1.9,82,1,10,23,88.0
0.004,0.7,0.026,0.018,45.0,38.0,0.3,0.9,2.8,92,1,11,0,87.0
0.003,0.6,0.033,0.01,46.0,40.0,-1.2,0.0,4.6,83,1,11,1,90.0
0.003,0.6,0.029,0.011,49.0,41.0,-2.7,0.0,4.4,72,1,11,2,98.0
0.003,0.5,0.027,0.011,45.0,37.0,-4.3,0.2,4.5,71,1,11,3,94.0
0.003,0.4,0.026,0.012,39.0,27.0,-5.9,0.0,5.6,66,1,11,4,97.0
0.003,0.4,0.023,0.013,36.0,25.0,-7.1,0.0,4.6,67,1,11,5,94.0
0.003,0.4,0.019,0.017,36.0,24.0,-7.9,0.0,4.7,66,1,11,6,100.0
0.003,0.4,0.017,0.019,34.0,23.0,-8.7,0.0,3.7,62,1,11,7,98.0
0.003,0.5,0.018,0.017,29.0,19.0,-9.3,0.0,3.9,62,1,11,8,107.0
0.003,0.4,0.019,0.016,26.0,17.0,-9.3,0.0,3.2,61,1,11,9,103.0
0.003,0.4,0.019,0.017,27.0,15.0,-8.5,0.0,3.4,54,1,11,10,120.0
0.003,0.4,0.024,0.013,28.0,16.0,-7.6,0.0,4.2,50,1,11,11,123.0
0.004,0.4,0.026,0.013,28.0,18.0,-7.0,0.0,5.7,48,1,11,12,124.0
0.003,0.4,0.027,0.013,24.0,13.0,-5.9,0.0,4.7,47,1,11,13,106.0
0.003,0.4,0.029,0.013,27.0,16.0,-5.4,0.0,4.4,44,1,11,14,90.0
0.003,0.4,0.028,0.014,23.0,16.0,-4.9,0.0,4.1,40,1,11,15,54.0
0.003,0.4,0.026,0.015,23.0,12.0,-4.8,0.0,3.7,39,1,11,16,68.0
0.003,0.5,0.021,0.019,24.0,15.0,-5.5,0.0,2.9,42,1,11,17,86.0
0.003,0.4,0.023,0.018,23.0,14.0,-6.7,0.0,3.7,47,1,11,18,93.0
0.003,0.4,0.024,0.016,26.0,16.0,-7.5,0.0,3.1,49,1,11,19,62.0
0.003,0.4,0.024,0.015,28.0,17.0,-8.3,0.0,3.1,52,1,11,20,26.0
0.003,0.5,0.023,0.014,27.0,18.0,-9.0,0.0,2.9,54,1,11,21,32.0
0.003,0.4,0.022,0.015,31.0,20.0,-9.6,0.0,2.7,56,1,11,22,34.0
0.003,0.4,0.023,0.014,28.0,20.0,-10.0,0.0,3.0,56,1,11,23,42.0
0.003,0.4,0.024,0.013,29.0,21.0,-10.2,0.0,2.6,57,1,12,0,45.0
0.003,0.4,0.021,0.014,24.0,17.0,-10.7,0.0,1.5,57,1,12,1,46.0
0.003,0.4,0.022,0.013,26.0,17.0,-11.0,0.0,0.6,61,1,12,2,49.0
0.003,0.4,0.021,0.013,26.0,17.0,-11.3,0.0,1.1,63,1,12,3,45.0
0.003,0.4,0.019,0.014,28.0,21.0,-11.3,0.0,1.7,63,1,12,4,39.0
0.003,0.4,0.01,0.026,25.0,18.0,-11.1,0.0,2.3,59,1,12,5,36.0
0.003,0.4,0.013,0.021,30.0,19.0,-11.0,0.0,2.7,58,1,12,6,36.0
0.004,0.5,0.009,0.026,31.0,21.0,-11.2,0.0,1.5,59,1,12,7,34.0
0.004,0.5,0.011,0.025,30.0,18.0,-11.2,0.0,1.8,59,1,12,8,29.0
0.004,0.4,0.019,0.017,22.0,13.0,-10.2,0.0,3.1,54,1,12,9,26.0
0.004,0.4,0.02,0.016,21.0,15.0,-8.8,0.0,3.1,48,1,12,10,27.0
0.004,0.5,0.019,0.019,26.0,17.0,-7.3,0.0,2.5,46,1,12,11,28.0
0.003,0.5,0.024,0.016,36.0,24.0,-6.6,0.0,2.9,42,1,12,12,28.0
0.003,0.5,0.025,0.016,20.0,12.0,-5.5,0.0,3.0,42,1,12,13,24.0
0.003,0.5,0.028,0.016,25.0,17.0,-3.9,0.0,3.6,36,1,12,14,27.0
0.004,0.5,0.029,0.016,28.0,20.0,-4.1,0.0,3.0,35,1,12,15,23.0
0.003,0.5,0.027,0.018,30.0,19.0,-4.0,0.0,3.5,35,1,12,16,23.0
0.003,0.6,0.022,0.023,42.0,30.0,-4.6,0.0,2.0,39,1,12,17,24.0
0.003,0.5,0.018,0.028,41.0,29.0,-5.1,0.0,3.1,41,1,12,18,23.0
0.003,0.5,0.017,0.028,30.0,21.0,-5.5,0.0,2.9,47,1,12,19,26.0
0.003,0.5,0.019,0.025,26.0,18.0,-5.8,0.0,3.2,44,1,12,20,28.0
0.003,0.5,0.02,0.023,24.0,17.0,-5.9,0.0,2.7,43,1,12,21,27.0
0.003,0.5,0.017,0.026,24.0,20.0,-6.1,0.0,2.6,44,1,12,22,31.0
0.003,0.5,0.02,0.022,25.0,17.0,-6.5,0.0,2.2,46,1,12,23,28.0
0.004,0.4,0.026,0.015,21.0,14.0,-7.1,0.0,2.1,46,1,13,0,29.0
0.003,0.4,0.029,0.012,19.0,13.0,-7.2,0.0,0.8,46,1,13,1,24.0
0.003,0.4,0.029,0.011,22.0,12.0,-7.3,0.0,0.7,46,1,13,2,26.0
0.003,0.4,0.029,0.011,15.0,11.0,-7.0,0.0,1.6,44,1,13,3,26.0
0.004,0.4,0.028,0.013,20.0,14.0,-7.2,0.0,1.3,44,1,13,4,28.0
0.003,0.4,0.024,0.016,19.0,14.0,-7.4,0.0,1.3,48,1,13,5,25.0
0.004,0.5,0.022,0.018,24.0,17.0,-7.2,0.0,1.1,52,1,13,6,30.0
0.003,0.5,0.015,0.023,32.0,22.0,-6.9,0.0,2.4,53,1,13,7,31.0
0.004,0.5,0.018,0.02,29.0,23.0,-7.2,0.0,4.2,52,1,13,8,30.0
0.004,0.5,0.017,0.021,31.0,18.0,-6.9,0.0,3.6,49,1,13,9,22.0
0.004,0.5,0.023,0.016,33.0,20.0,-5.8,0.0,4.4,47,1,13,10,21.0
0.004,0.6,0.025,0.014,46.0,20.0,-5.0,0.0,5.6,45,1,13,11,26.0
0.004,0.5,0.027,0.012,52.0,20.0,-4.4,0.0,5.2,40,1,13,12,36.0
0.004,0.4,0.029,0.011,48.0,13.0,-4.1,0.0,4.9,35,1,13,13,20.0
0.004,0.4,0.029,0.012,45.0,10.0,-3.8,0.0,4.4,34,1,13,14,25.0
0.003,0.4,0.029,0.012,42.0,11.0,-3.3,0.0,4.3,33,1,13,15,28.0
0.003,0.4,0.027,0.013,43.0,10.0,-3.8,0.0,4.2,35,1,13,16,30.0
0.004,0.4,0.025,0.015,44.0,12.0,-4.9,0.0,5.5,40,1,13,17,42.0
0.003,0.5,0.024,0.015,46.0,13.0,-6.1,0.0,4.5,45,1,13,18,41.0
0.004,0.5,0.022,0.016,39.0,16.0,-6.8,0.0,4.6,47,1,13,19,30.0
0.003,0.4,0.023,0.015,29.0,13.0,-7.4,0.0,3.3,49,1,13,20,26.0
